-DOCSTART- -X- -X- O
, , O O
his PRP$ B-NP O
first JJ I-NP O
championship NN I-NP O
century NN I-NP O
of IN B-PP O
the DT B-NP O
season NN I-NP O
, , O O
as IN B-SBAR O
Essex NNP B-NP B-ORG
reached VBD B-VP O
372 CD B-NP O
and CC O O
took VBD B-VP O
a DT B-NP O
first JJ I-NP O
innings NN I-NP O
lead NN I-NP O
of IN B-PP O
82 CD B-NP O
. . O O

By IN B-PP O
the DT B-NP O
close NN I-NP O
Yorkshire NNP B-NP B-ORG
had VBD B-VP O
turned VBN I-VP O
that IN B-SBAR O
into IN B-PP O
a DT B-NP O
37-run JJ I-NP O
advantage NN I-NP O
but CC O O
off-spinner JJ B-NP O
Such JJ I-NP B-PER
had VBD B-VP O
scuttled VBN I-VP O
their PRP$ B-NP O
hopes NNS I-NP O
, , O O
taking VBG B-VP O
four CD B-NP O
for IN B-PP O
24 CD B-NP O
in IN B-PP O
48 CD B-NP O
balls NNS I-NP O
and CC O O
leaving VBG B-VP O
them PRP B-NP O
hanging VBG B-VP O
on IN B-PP O
119 CD B-NP O
for IN B-PP O
five CD B-NP O
and CC O O
praying VBG B-VP O
for IN B-PP O
rain NN B-NP O
. . O O

At IN B-PP O
the DT B-NP O
Oval JJ I-NP B-LOC
, , O O
Surrey NNP B-NP B-ORG
captain NN I-NP O
Chris NNP I-NP B-PER
Lewis NNP I-NP I-PER
, , O O
another DT B-NP O
man NN I-NP O
dumped VBN B-VP O
by IN B-PP O
England NNP B-NP B-LOC
, , O O
continued VBD B-VP O
to TO I-VP O
silence VB I-VP O
his PRP$ B-NP O
critics NNS I-NP O
as IN B-SBAR O
he PRP B-NP O
followed VBD B-VP O
his PRP$ B-NP O
four CD I-NP O
for IN B-PP O
45 CD B-NP O
on IN B-PP O
Thursday NNP B-NP O
with IN B-PP O
80 CD B-NP O
not RB B-VP O
out RP B-PRT O
on IN B-PP O
Friday NNP B-NP O
in IN B-PP O
the DT B-NP O
match NN I-NP O
against IN B-PP O
Warwickshire NNP B-NP B-ORG
. . O O

He PRP B-NP O
was VBD B-VP O
well RB I-VP O
backed VBN I-VP O
by IN B-PP O
England NNP B-NP B-LOC
hopeful JJ B-ADJP O
Mark NNP B-NP B-PER
Butcher NNP I-NP I-PER
who WP B-NP O
made VBD B-VP O
70 CD B-NP O
as IN B-SBAR O
Surrey NNP B-NP B-ORG
closed VBD B-VP O
on IN B-PP O
429 CD B-NP O
for IN B-PP O
seven CD B-NP O
, , O O
a DT B-NP O
lead NN I-NP O
of IN B-PP O
234 CD B-NP O
. . O O

Derbyshire NN B-NP B-ORG
kept VBD B-VP O
up RP B-PRT O
the DT B-NP O
hunt NN I-NP O
for IN B-PP O
their PRP$ B-NP O
first JJ I-NP O
championship NN I-NP O
title NN I-NP O
since IN B-PP O
1936 CD B-NP O
by IN B-SBAR O
reducing VBG B-VP O
Worcestershire NNP B-NP B-ORG
to TO B-PP O
133 CD B-NP O
for IN B-PP O
five CD B-NP O
in IN B-PP O
their PRP$ B-NP O
second JJ I-NP O
innings NN I-NP O
, , O O
still RB B-ADVP O
100 CD B-NP O
runs VBZ B-VP O
away RP B-PRT O
from IN B-PP O
avoiding VBG B-VP O
an DT B-NP O
innings NN I-NP O
defeat VB B-VP O
. . O O

Australian NNP B-NP B-MISC
Tom NNP I-NP B-PER
Moody NNP I-NP I-PER
took VBD B-VP O
six CD B-NP O
for IN B-PP O
82 CD B-NP O
but CC O O
Chris NNP B-NP B-PER
Adams NNP I-NP I-PER
, , O O
123 CD B-NP O
, , O O
and CC O O
Tim NNP B-NP B-PER
O'Gorman NNP I-NP I-PER
, , O O
109 CD B-NP O
, , O O
took VBD B-VP O
Derbyshire NNP B-NP B-ORG
to TO B-PP O
471 CD B-NP O
and CC O O
a DT B-NP O
first JJ I-NP O
innings NN I-NP O
lead NN I-NP O
of IN B-PP O
233 CD B-NP O
. . O O

After IN B-PP O
the DT B-NP O
frustration NN I-NP O
of IN B-PP O
seeing VBG B-VP O
the DT B-NP O
opening VBG I-NP O
day NN I-NP O
of IN B-PP O
their PRP$ B-NP O
match NN I-NP O
badly RB B-ADVP O
affected VBN B-VP O
by IN B-PP O
the DT B-NP O
weather NN I-NP O
, , O O
Kent NNP B-NP B-ORG
stepped VBD B-VP O
up RP B-PRT O
a DT B-NP O
gear NN I-NP O
to TO B-VP O
dismiss VB I-VP O
Nottinghamshire NNP B-NP B-ORG
for IN B-PP O
214 CD B-NP O
. . O O

They PRP B-NP O
were VBD B-VP O
held VBN I-VP O
up RP B-PRT O
by IN B-PP O
a DT B-NP O
gritty JJ I-NP O
84 CD I-NP O
from IN B-PP O
Paul NNP B-NP B-PER
Johnson NNP I-NP I-PER
but CC O O
ex-England JJ B-NP B-MISC
fast JJ I-NP O
bowler NN I-NP O
Martin NNP I-NP B-PER
McCague NNP I-NP I-PER
took VBD B-VP O
four CD B-NP O
for IN B-PP O
55 CD B-NP O
. . O O

By IN B-PP O
stumps NNS B-NP O
Kent NNP B-NP B-ORG
had VBD B-VP O
reached VBN I-VP O
108 CD B-NP O
for IN B-PP O
three CD B-NP O
. . O O

-DOCSTART- -X- -X- O

CRICKET NNP B-NP O
- : O O
ENGLISH JJ B-NP B-MISC
COUNTY NNS I-NP I-MISC
CHAMPIONSHIP WDT B-NP I-MISC
SCORES NNP I-NP O
. . O O

LONDON NNP B-NP B-LOC
1996-08-30 CD I-NP O

Result NN B-NP O
and CC O O
close VB B-VP O
of IN B-PP O
play NN B-NP O
scores NNS I-NP O
in IN B-PP O
English JJ B-NP B-MISC
county NN I-NP O
championship NN I-NP O
matches NNS I-NP O
on IN B-PP O
Friday NNP B-NP O
: : O O

Leicester JJ B-NP B-LOC
: : O O
Leicestershire VB B-VP B-ORG
beat VB I-VP O
Somerset NNP B-NP B-ORG
by IN B-PP O
an DT B-NP O
innings NN I-NP O
and CC O O
39 CD B-NP O
runs NNS I-NP O
. . O O

Somerset NNP B-NP B-ORG
83 CD I-NP O
and CC I-NP O
174 CD I-NP O
( ( O O
P. NNP B-NP B-PER
Simmons NNP I-NP I-PER
4-38 CD I-NP O
) ) O O
, , O O
Leicestershire NNP B-NP B-ORG
296 CD I-NP O
. . O O

Leicestershire NNP B-NP B-ORG
22 CD I-NP O
points NNS I-NP O
, , O O
Somerset NNP B-NP B-ORG
4 CD I-NP O
. . O O

Chester-le-Street NN B-NP B-LOC
: : O O
Glamorgan NNP B-NP B-ORG
259 CD I-NP O
and CC I-NP O
207 CD I-NP O
( ( O O
A. NNP B-NP B-PER
Dale NNP I-NP I-PER
69 CD I-NP O
, , O O
H. NNP B-NP B-PER
Morris NNP I-NP I-PER
69 CD I-NP O
; : O O
D. NNP B-NP B-PER
Blenkiron NNP B-NP I-PER
4-43 CD I-NP O
) ) O O
, , O O
Durham NNP B-NP B-ORG
114 CD I-NP O
( ( O O
S. NNP B-NP B-PER
Watkin NNP I-NP I-PER
4-28 CD I-NP O
) ) O O
and CC O O
81-3 CD B-NP O
. . O O

Tunbridge NNP B-NP B-LOC
Wells NNP I-NP I-LOC
: : O O
Nottinghamshire NNP B-NP B-ORG
214 CD I-NP O
( ( O O
P. NNP B-NP B-PER
Johnson NNP I-NP I-PER
84 CD I-NP O
; : O O
M. NNP B-NP B-PER
McCague NNP I-NP I-PER
4-55 CD I-NP O
) ) O O
, , O O
Kent NNP B-NP B-ORG
108-3 NNP I-NP O
. . O O

London NNP B-NP B-LOC
( ( I-NP O
The DT I-NP B-LOC
Oval JJ I-NP I-LOC
) ) O O
: : O O
Warwickshire VB B-VP B-ORG
195 CD B-NP O
, , O O
Surrey NNP B-NP B-ORG
429-7 NNP I-NP O
( ( O O
C. NNP B-NP B-PER
Lewis NNP I-NP I-PER
80 CD I-NP O
not RB B-VP O
out RP B-PRT O
, , O O
M. NNP B-NP B-PER
Butcher NNP I-NP I-PER
70 CD I-NP O
, , O O
G. NNP B-NP B-PER
Kersey NNP I-NP I-PER
63 CD I-NP O
, , O O
J. NNP B-NP B-PER
Ratcliffe NNP I-NP I-PER
63 CD I-NP O
, , O O
D. NNP B-NP B-PER
Bicknell NNP I-NP I-PER
55 CD I-NP O
) ) O O
. . O O
